department_id,surname,name,middlename,email,Age,Education,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,TotalWorkingYears,YearsAtCompany,ResumeOnJobSearchSite,CompanyYearsRatio,SentMessages,ReceivedMessages,MessageRecipients,BccMessageCount,CcMessageCount,LateReadMessages,DaysBetweenReceivedRead,RepliedMessages,SentMessageCharacters,OffHoursSentMessages,ReceivedSentRatio,ReceivedSentBytesRatio,UnansweredQuestions
3,Surname397,Name397,Middlename397,email397@example.com,25,2,Single,358960,1,1,5,5,0,0.2,377,254,89,18,30,180,5,80,4799,45,0.4883088703821129,0.4046786315809386,42
4,Surname832,Name832,Middlename832,email832@example.com,37,2,Divorced,458480,7,0,9,6,1,0.7777777777777778,403,475,50,57,77,110,2,32,5552,33,0.0599581001291875,0.6169613323357974,48
5,Surname483,Name483,Middlename483,email483@example.com,35,2,Single,294480,4,0,9,3,1,0.4444444444444444,304,279,26,84,91,102,5,15,5112,13,0.735032004486014,0.7377491312092235,36
2,Surname456,Name456,Middlename456,email456@example.com,31,3,Divorced,924560,9,0,10,5,1,0.9,203,413,66,52,34,61,13,17,7247,19,0.978612210835574,0.5367930816550751,47
2,Surname1342,Name1342,Middlename1342,email1342@example.com,34,3,Married,777040,2,1,9,5,0,0.2222222222222222,187,267,5,29,35,82,7,94,1702,10,0.1973217766846305,0.6971156169463838,27
3,Surname104,Name104,Middlename104,email104@example.com,37,2,Divorced,413040,5,0,17,1,0,0.2941176470588235,324,17,36,7,42,162,6,92,9994,42,0.559235545971627,0.4228389867224249,15
4,Surname846,Name846,Middlename846,email846@example.com,35,3,Divorced,821920,2,0,15,7,0,0.1333333333333333,355,293,40,31,58,124,4,111,5827,45,0.1618395915058209,0.3067704693781805,12
1,Surname178,Name178,Middlename178,email178@example.com,46,2,Divorced,836240,1,0,24,24,0,0.0416666666666666,492,207,52,86,62,195,28,148,6720,11,0.1091404561471817,0.6375121326654783,22
4,Surname207,Name207,Middlename207,email207@example.com,36,1,Single,172240,1,0,8,8,0,0.125,336,187,45,88,22,34,7,102,8323,20,0.0188683632879925,0.306134091705978,22
5,Surname231,Name231,Middlename231,email231@example.com,42,2,Married,1538560,1,0,22,22,1,0.0454545454545454,286,428,20,20,65,152,11,29,6374,25,0.0609151407479526,0.8133968128483255,21
4,Surname1267,Name1267,Middlename1267,email1267@example.com,34,3,Divorced,320080,1,1,15,15,0,0.0666666666666666,33,138,54,25,9,104,13,151,9455,14,0.6794079917894773,0.4749346659987399,3
